DateTime,Junction,Vehicles,hour,day_num,month_num,is_weekend,is_peak_hour,day_of_week
2017-05-23T06:00:00Z,2,18,6,3,5,0,0,Tuesday
2017-05-23T07:00:00Z,2,23,7,3,5,0,1,Tuesday
2017-05-23T08:00:00Z,2,18,8,3,5,0,1,Tuesday
2017-05-23T09:00:00Z,2,21,9,3,5,0,1,Tuesday
2017-05-23T10:00:00Z,2,29,10,3,5,0,0,Tuesday
2017-05-23T11:00:00Z,2,27,11,3,5,0,0,Tuesday
2017-05-23T12:00:00Z,2,31,12,3,5,0,0,Tuesday
2017-05-23T13:00:00Z,2,33,13,3,5,0,0,Tuesday
2017-05-23T14:00:00Z,2,39,14,3,5,0,0,Tuesday
2017-05-23T15:00:00Z,2,40,15,3,5,0,0,Tuesday
2017-05-23T16:00:00Z,2,39,16,3,5,0,0,Tuesday
2017-05-23T17:00:00Z,2,38,17,3,5,0,1,Tuesday
2017-05-23T18:00:00Z,2,39,18,3,5,0,1,Tuesday
2017-05-23T19:00:00Z,2,43,19,3,5,0,1,Tuesday
2017-05-23T20:00:00Z,2,41,20,3,5,0,0,Tuesday
2017-05-23T21:00:00Z,2,41,21,3,5,0,0,Tuesday
2017-05-23T22:00:00Z,2,35,22,3,5,0,0,Tuesday
2017-05-23T23:00:00Z,2,35,23,3,5,0,0,Tuesday
2017-05-24T00:00:00Z,2,34,0,4,5,0,0,Wednesday
2017-05-24T01:00:00Z,2,29,1,4,5,0,0,Wednesday
2017-05-24T02:00:00Z,2,26,2,4,5,0,0,Wednesday
2017-05-24T03:00:00Z,2,18,3,4,5,0,0,Wednesday
2017-05-24T04:00:00Z,2,17,4,4,5,0,0,Wednesday
2017-05-24T05:00:00Z,2,16,5,4,5,0,0,Wednesday
2017-05-24T06:00:00Z,2,18,6,4,5,0,0,Wednesday
2017-05-24T07:00:00Z,2,15,7,4,5,0,1,Wednesday
2017-05-24T08:00:00Z,2,21,8,4,5,0,1,Wednesday
2017-05-24T09:00:00Z,2,25,9,4,5,0,1,Wednesday
2017-05-24T10:00:00Z,2,27,10,4,5,0,0,Wednesday
2017-05-24T11:00:00Z,2,36,11,4,5,0,0,Wednesday
2017-05-24T12:00:00Z,2,38,12,4,5,0,0,Wednesday
2017-05-24T13:00:00Z,2,32,13,4,5,0,0,Wednesday
2017-05-24T14:00:00Z,2,42,14,4,5,0,0,Wednesday
2017-05-24T15:00:00Z,2,43,15,4,5,0,0,Wednesday
2017-05-24T16:00:00Z,2,36,16,4,5,0,0,Wednesday
2017-05-24T17:00:00Z,2,33,17,4,5,0,1,Wednesday
2017-05-24T18:00:00Z,2,42,18,4,5,0,1,Wednesday
2017-05-24T19:00:00Z,2,42,19,4,5,0,1,Wednesday
2017-05-24T20:00:00Z,2,41,20,4,5,0,0,Wednesday
2017-05-24T21:00:00Z,2,32,21,4,5,0,0,Wednesday
2017-05-24T22:00:00Z,2,35,22,4,5,0,0,Wednesday
2017-05-24T23:00:00Z,2,34,23,4,5,0,0,Wednesday
2017-05-25T00:00:00Z,2,28,0,5,5,0,0,Thursday
2017-05-25T01:00:00Z,2,29,1,5,5,0,0,Thursday
2017-05-25T02:00:00Z,2,24,2,5,5,0,0,Thursday
2017-05-25T03:00:00Z,2,19,3,5,5,0,0,Thursday
2017-05-25T04:00:00Z,2,16,4,5,5,0,0,Thursday
2017-05-25T05:00:00Z,2,14,5,5,5,0,0,Thursday
2017-05-25T06:00:00Z,2,13,6,5,5,0,0,Thursday
2017-05-25T07:00:00Z,2,17,7,5,5,0,1,Thursday
2017-05-25T08:00:00Z,2,23,8,5,5,0,1,Thursday
2017-05-25T09:00:00Z,2,21,9,5,5,0,1,Thursday
2017-05-25T10:00:00Z,2,26,10,5,5,0,0,Thursday
2017-05-25T11:00:00Z,2,34,11,5,5,0,0,Thursday
2017-05-25T12:00:00Z,2,35,12,5,5,0,0,Thursday
2017-05-25T13:00:00Z,2,31,13,5,5,0,0,Thursday
2017-05-25T14:00:00Z,2,37,14,5,5,0,0,Thursday
2017-05-25T15:00:00Z,2,37,15,5,5,0,0,Thursday
2017-05-25T16:00:00Z,2,38,16,5,5,0,0,Thursday
2017-05-25T17:00:00Z,2,31,17,5,5,0,1,Thursday
2017-05-25T18:00:00Z,2,31,18,5,5,0,1,Thursday
2017-05-25T19:00:00Z,2,33,19,5,5,0,1,Thursday
2017-05-25T20:00:00Z,2,34,20,5,5,0,0,Thursday
2017-05-25T21:00:00Z,2,32,21,5,5,0,0,Thursday
2017-05-25T22:00:00Z,2,33,22,5,5,0,0,Thursday
2017-05-25T23:00:00Z,2,32,23,5,5,0,0,Thursday
2017-05-26T00:00:00Z,2,31,0,6,5,0,0,Friday
2017-05-26T01:00:00Z,2,27,1,6,5,0,0,Friday
2017-05-26T02:00:00Z,2,23,2,6,5,0,0,Friday
2017-05-26T03:00:00Z,2,22,3,6,5,0,0,Friday
2017-05-26T04:00:00Z,2,15,4,6,5,0,0,Friday
2017-05-26T05:00:00Z,2,18,5,6,5,0,0,Friday
2017-05-26T06:00:00Z,2,17,6,6,5,0,0,Friday
2017-05-26T07:00:00Z,2,17,7,6,5,0,1,Friday
2017-05-26T08:00:00Z,2,17,8,6,5,0,1,Friday
2017-05-26T09:00:00Z,2,22,9,6,5,0,1,Friday
2017-05-26T10:00:00Z,2,20,10,6,5,0,0,Friday
2017-05-26T11:00:00Z,2,31,11,6,5,0,0,Friday
2017-05-26T12:00:00Z,2,36,12,6,5,0,0,Friday
2017-05-26T13:00:00Z,2,29,13,6,5,0,0,Friday
2017-05-26T14:00:00Z,2,29,14,6,5,0,0,Friday
2017-05-26T15:00:00Z,2,35,15,6,5,0,0,Friday
2017-05-26T16:00:00Z,2,25,16,6,5,0,0,Friday
2017-05-26T17:00:00Z,2,29,17,6,5,0,1,Friday
2017-05-26T18:00:00Z,2,30,18,6,5,0,1,Friday
2017-05-26T19:00:00Z,2,32,19,6,5,0,1,Friday
2017-05-26T20:00:00Z,2,33,20,6,5,0,0,Friday
2017-05-26T21:00:00Z,2,30,21,6,5,0,0,Friday
2017-05-26T22:00:00Z,2,27,22,6,5,0,0,Friday
2017-05-26T23:00:00Z,2,26,23,6,5,0,0,Friday
2017-05-27T00:00:00Z,2,28,0,7,5,1,0,Saturday
2017-05-27T01:00:00Z,2,20,1,7,5,1,0,Saturday
2017-05-27T02:00:00Z,2,19,2,7,5,1,0,Saturday
2017-05-27T03:00:00Z,2,16,3,7,5,1,0,Saturday
2017-05-27T04:00:00Z,2,12,4,7,5,1,0,Saturday
2017-05-27T05:00:00Z,2,12,5,7,5,1,0,Saturday
2017-05-27T06:00:00Z,2,14,6,7,5,1,0,Saturday
2017-05-27T07:00:00Z,2,11,7,7,5,1,1,Saturday
2017-05-27T08:00:00Z,2,13,8,7,5,1,1,Saturday
2017-05-27T09:00:00Z,2,15,9,7,5,1,1,Saturday
2017-05-27T10:00:00Z,2,14,10,7,5,1,0,Saturday
2017-05-27T11:00:00Z,2,15,11,7,5,1,0,Saturday
2017-05-27T12:00:00Z,2,19,12,7,5,1,0,Saturday
2017-05-27T13:00:00Z,2,18,13,7,5,1,0,Saturday
2017-05-27T14:00:00Z,2,18,14,7,5,1,0,Saturday
2017-05-27T15:00:00Z,2,16,15,7,5,1,0,Saturday
2017-05-27T16:00:00Z,2,18,16,7,5,1,0,Saturday
2017-05-27T17:00:00Z,2,19,17,7,5,1,1,Saturday
2017-05-27T18:00:00Z,2,21,18,7,5,1,1,Saturday
2017-05-27T19:00:00Z,2,17,19,7,5,1,1,Saturday
2017-05-27T20:00:00Z,2,18,20,7,5,1,0,Saturday
2017-05-27T21:00:00Z,2,19,21,7,5,1,0,Saturday
2017-05-27T22:00:00Z,2,19,22,7,5,1,0,Saturday
2017-05-27T23:00:00Z,2,18,23,7,5,1,0,Saturday
2017-05-28T00:00:00Z,2,20,0,1,5,1,0,Sunday
2017-05-28T01:00:00Z,2,17,1,1,5,1,0,Sunday
2017-05-28T02:00:00Z,2,13,2,1,5,1,0,Sunday
2017-05-28T03:00:00Z,2,14,3,1,5,1,0,Sunday
2017-05-28T04:00:00Z,2,11,4,1,5,1,0,Sunday
2017-05-28T05:00:00Z,2,9,5,1,5,1,0,Sunday
2017-05-28T06:00:00Z,2,11,6,1,5,1,0,Sunday
2017-05-28T07:00:00Z,2,11,7,1,5,1,1,Sunday
2017-05-28T08:00:00Z,2,10,8,1,5,1,1,Sunday
2017-05-28T09:00:00Z,2,11,9,1,5,1,1,Sunday
2017-05-28T10:00:00Z,2,13,10,1,5,1,0,Sunday
2017-05-28T11:00:00Z,2,13,11,1,5,1,0,Sunday
2017-05-28T12:00:00Z,2,20,12,1,5,1,0,Sunday
2017-05-28T13:00:00Z,2,19,13,1,5,1,0,Sunday
2017-05-28T14:00:00Z,2,19,14,1,5,1,0,Sunday
2017-05-28T15:00:00Z,2,18,15,1,5,1,0,Sunday
2017-05-28T16:00:00Z,2,21,16,1,5,1,0,Sunday
2017-05-28T17:00:00Z,2,19,17,1,5,1,1,Sunday
2017-05-28T18:00:00Z,2,22,18,1,5,1,1,Sunday
2017-05-28T19:00:00Z,2,23,19,1,5,1,1,Sunday
2017-05-28T20:00:00Z,2,22,20,1,5,1,0,Sunday
2017-05-28T21:00:00Z,2,20,21,1,5,1,0,Sunday
2017-05-28T22:00:00Z,2,23,22,1,5,1,0,Sunday
2017-05-28T23:00:00Z,2,23,23,1,5,1,0,Sunday
2017-05-29T00:00:00Z,2,16,0,2,5,0,0,Monday
2017-05-29T01:00:00Z,2,19,1,2,5,0,0,Monday
2017-05-29T02:00:00Z,2,14,2,2,5,0,0,Monday
2017-05-29T03:00:00Z,2,14,3,2,5,0,0,Monday
2017-05-29T04:00:00Z,2,9,4,2,5,0,0,Monday
2017-05-29T05:00:00Z,2,16,5,2,5,0,0,Monday
2017-05-29T06:00:00Z,2,12,6,2,5,0,0,Monday
2017-05-29T07:00:00Z,2,17,7,2,5,0,1,Monday
2017-05-29T08:00:00Z,2,20,8,2,5,0,1,Monday
2017-05-29T09:00:00Z,2,19,9,2,5,0,1,Monday
2017-05-29T10:00:00Z,2,28,10,2,5,0,0,Monday
2017-05-29T11:00:00Z,2,32,11,2,5,0,0,Monday
2017-05-29T12:00:00Z,2,35,12,2,5,0,0,Monday
2017-05-29T13:00:00Z,2,32,13,2,5,0,0,Monday
2017-05-29T14:00:00Z,2,36,14,2,5,0,0,Monday
2017-05-29T15:00:00Z,2,38,15,2,5,0,0,Monday
2017-05-29T16:00:00Z,2,37,16,2,5,0,0,Monday
2017-05-29T17:00:00Z,2,37,17,2,5,0,1,Monday
2017-05-29T18:00:00Z,2,40,18,2,5,0,1,Monday
2017-05-29T19:00:00Z,2,35,19,2,5,0,1,Monday
2017-05-29T20:00:00Z,2,32,20,2,5,0,0,Monday
2017-05-29T21:00:00Z,2,30,21,2,5,0,0,Monday
2017-05-29T22:00:00Z,2,26,22,2,5,0,0,Monday
2017-05-29T23:00:00Z,2,25,23,2,5,0,0,Monday
2017-05-30T00:00:00Z,2,26,0,3,5,0,0,Tuesday
2017-05-30T01:00:00Z,2,23,1,3,5,0,0,Tuesday
2017-05-30T02:00:00Z,2,21,2,3,5,0,0,Tuesday
2017-05-30T03:00:00Z,2,16,3,3,5,0,0,Tuesday
2017-05-30T04:00:00Z,2,17,4,3,5,0,0,Tuesday
2017-05-30T05:00:00Z,2,14,5,3,5,0,0,Tuesday
2017-05-30T06:00:00Z,2,13,6,3,5,0,0,Tuesday
2017-05-30T07:00:00Z,2,20,7,3,5,0,1,Tuesday
2017-05-30T08:00:00Z,2,19,8,3,5,0,1,Tuesday
2017-05-30T09:00:00Z,2,24,9,3,5,0,1,Tuesday
2017-05-30T10:00:00Z,2,25,10,3,5,0,0,Tuesday
2017-05-30T11:00:00Z,2,34,11,3,5,0,0,Tuesday
2017-05-30T12:00:00Z,2,38,12,3,5,0,0,Tuesday
2017-05-30T13:00:00Z,2,33,13,3,5,0,0,Tuesday
2017-05-30T14:00:00Z,2,41,14,3,5,0,0,Tuesday
2017-05-30T15:00:00Z,2,42,15,3,5,0,0,Tuesday
2017-05-30T16:00:00Z,2,38,16,3,5,0,0,Tuesday
2017-05-30T17:00:00Z,2,36,17,3,5,0,1,Tuesday
2017-05-30T18:00:00Z,2,38,18,3,5,0,1,Tuesday
2017-05-30T19:00:00Z,2,40,19,3,5,0,1,Tuesday
2017-05-30T20:00:00Z,2,39,20,3,5,0,0,Tuesday
2017-05-30T21:00:00Z,2,33,21,3,5,0,0,Tuesday
2017-05-30T22:00:00Z,2,38,22,3,5,0,0,Tuesday
2017-05-30T23:00:00Z,2,34,23,3,5,0,0,Tuesday
2017-05-31T00:00:00Z,2,31,0,4,5,0,0,Wednesday
2017-05-31T01:00:00Z,2,26,1,4,5,0,0,Wednesday
2017-05-31T02:00:00Z,2,28,2,4,5,0,0,Wednesday
2017-05-31T03:00:00Z,2,22,3,4,5,0,0,Wednesday
2017-05-31T04:00:00Z,2,18,4,4,5,0,0,Wednesday
2017-05-31T05:00:00Z,2,14,5,4,5,0,0,Wednesday
2017-05-31T06:00:00Z,2,16,6,4,5,0,0,Wednesday
2017-05-31T07:00:00Z,2,19,7,4,5,0,1,Wednesday
2017-05-31T08:00:00Z,2,21,8,4,5,0,1,Wednesday
2017-05-31T09:00:00Z,2,18,9,4,5,0,1,Wednesday
2017-05-31T10:00:00Z,2,27,10,4,5,0,0,Wednesday
2017-05-31T11:00:00Z,2,33,11,4,5,0,0,Wednesday
2017-05-31T12:00:00Z,2,34,12,4,5,0,0,Wednesday
2017-05-31T13:00:00Z,2,30,13,4,5,0,0,Wednesday
2017-05-31T14:00:00Z,2,38,14,4,5,0,0,Wednesday
2017-05-31T15:00:00Z,2,41,15,4,5,0,0,Wednesday
2017-05-31T16:00:00Z,2,37,16,4,5,0,0,Wednesday
2017-05-31T17:00:00Z,2,38,17,4,5,0,1,Wednesday
2017-05-31T18:00:00Z,2,42,18,4,5,0,1,Wednesday
2017-05-31T19:00:00Z,2,37,19,4,5,0,1,Wednesday
2017-05-31T20:00:00Z,2,41,20,4,5,0,0,Wednesday
2017-05-31T21:00:00Z,2,37,21,4,5,0,0,Wednesday
2017-05-31T22:00:00Z,2,34,22,4,5,0,0,Wednesday
2017-05-31T23:00:00Z,2,30,23,4,5,0,0,Wednesday
2017-06-01T00:00:00Z,2,28,0,5,6,0,0,Thursday
2017-06-01T01:00:00Z,2,27,1,5,6,0,0,Thursday
2017-06-01T02:00:00Z,2,26,2,5,6,0,0,Thursday
2017-06-01T03:00:00Z,2,22,3,5,6,0,0,Thursday
2017-06-01T04:00:00Z,2,18,4,5,6,0,0,Thursday
2017-06-01T05:00:00Z,2,13,5,5,6,0,0,Thursday
2017-06-01T06:00:00Z,2,17,6,5,6,0,0,Thursday
2017-06-01T07:00:00Z,2,15,7,5,6,0,1,Thursday
2017-06-01T08:00:00Z,2,21,8,5,6,0,1,Thursday
2017-06-01T09:00:00Z,2,25,9,5,6,0,1,Thursday
2017-06-01T10:00:00Z,2,25,10,5,6,0,0,Thursday
2017-06-01T11:00:00Z,2,31,11,5,6,0,0,Thursday
2017-06-01T12:00:00Z,2,36,12,5,6,0,0,Thursday
2017-06-01T13:00:00Z,2,32,13,5,6,0,0,Thursday
2017-06-01T14:00:00Z,2,36,14,5,6,0,0,Thursday
2017-06-01T15:00:00Z,2,34,15,5,6,0,0,Thursday
2017-06-01T16:00:00Z,2,43,16,5,6,0,0,Thursday
2017-06-01T17:00:00Z,2,34,17,5,6,0,1,Thursday
2017-06-01T18:00:00Z,2,35,18,5,6,0,1,Thursday
2017-06-01T19:00:00Z,2,40,19,5,6,0,1,Thursday
2017-06-01T20:00:00Z,2,40,20,5,6,0,0,Thursday
2017-06-01T21:00:00Z,2,38,21,5,6,0,0,Thursday
2017-06-01T22:00:00Z,2,28,22,5,6,0,0,Thursday
2017-06-01T23:00:00Z,2,30,23,5,6,0,0,Thursday
2017-06-02T00:00:00Z,2,28,0,6,6,0,0,Friday
2017-06-02T01:00:00Z,2,30,1,6,6,0,0,Friday
2017-06-02T02:00:00Z,2,23,2,6,6,0,0,Friday
2017-06-02T03:00:00Z,2,18,3,6,6,0,0,Friday
2017-06-02T04:00:00Z,2,17,4,6,6,0,0,Friday
2017-06-02T05:00:00Z,2,15,5,6,6,0,0,Friday
2017-06-02T06:00:00Z,2,16,6,6,6,0,0,Friday
2017-06-02T07:00:00Z,2,16,7,6,6,0,1,Friday
2017-06-02T08:00:00Z,2,25,8,6,6,0,1,Friday
2017-06-02T09:00:00Z,2,17,9,6,6,0,1,Friday
2017-06-02T10:00:00Z,2,27,10,6,6,0,0,Friday
2017-06-02T11:00:00Z,2,24,11,6,6,0,0,Friday
2017-06-02T12:00:00Z,2,30,12,6,6,0,0,Friday
2017-06-02T13:00:00Z,2,26,13,6,6,0,0,Friday
2017-06-02T14:00:00Z,2,32,14,6,6,0,0,Friday
2017-06-02T15:00:00Z,2,32,15,6,6,0,0,Friday
2017-06-02T16:00:00Z,2,31,16,6,6,0,0,Friday
2017-06-02T17:00:00Z,2,31,17,6,6,0,1,Friday
2017-06-02T18:00:00Z,2,32,18,6,6,0,1,Friday
2017-06-02T19:00:00Z,2,31,19,6,6,0,1,Friday
2017-06-02T20:00:00Z,2,34,20,6,6,0,0,Friday
2017-06-02T21:00:00Z,2,31,21,6,6,0,0,Friday
2017-06-02T22:00:00Z,2,28,22,6,6,0,0,Friday
2017-06-02T23:00:00Z,2,23,23,6,6,0,0,Friday
2017-06-03T00:00:00Z,2,27,0,7,6,1,0,Saturday
2017-06-03T01:00:00Z,2,25,1,7,6,1,0,Saturday
2017-06-03T02:00:00Z,2,21,2,7,6,1,0,Saturday
2017-06-03T03:00:00Z,2,18,3,7,6,1,0,Saturday
2017-06-03T04:00:00Z,2,11,4,7,6,1,0,Saturday
2017-06-03T05:00:00Z,2,13,5,7,6,1,0,Saturday
2017-06-03T06:00:00Z,2,8,6,7,6,1,0,Saturday
2017-06-03T07:00:00Z,2,14,7,7,6,1,1,Saturday
2017-06-03T08:00:00Z,2,15,8,7,6,1,1,Saturday
2017-06-03T09:00:00Z,2,15,9,7,6,1,1,Saturday
2017-06-03T10:00:00Z,2,18,10,7,6,1,0,Saturday
2017-06-03T11:00:00Z,2,19,11,7,6,1,0,Saturday
2017-06-03T12:00:00Z,2,18,12,7,6,1,0,Saturday
2017-06-03T13:00:00Z,2,15,13,7,6,1,0,Saturday
2017-06-03T14:00:00Z,2,16,14,7,6,1,0,Saturday
2017-06-03T15:00:00Z,2,13,15,7,6,1,0,Saturday
2017-06-03T16:00:00Z,2,15,16,7,6,1,0,Saturday
2017-06-03T17:00:00Z,2,17,17,7,6,1,1,Saturday
2017-06-03T18:00:00Z,2,16,18,7,6,1,1,Saturday
2017-06-03T19:00:00Z,2,19,19,7,6,1,1,Saturday
2017-06-03T20:00:00Z,2,22,20,7,6,1,0,Saturday
2017-06-03T21:00:00Z,2,16,21,7,6,1,0,Saturday
2017-06-03T22:00:00Z,2,16,22,7,6,1,0,Saturday
2017-06-03T23:00:00Z,2,19,23,7,6,1,0,Saturday
2017-06-04T00:00:00Z,2,14,0,1,6,1,0,Sunday
2017-06-04T01:00:00Z,2,15,1,1,6,1,0,Sunday
2017-06-04T02:00:00Z,2,13,2,1,6,1,0,Sunday
2017-06-04T03:00:00Z,2,14,3,1,6,1,0,Sunday
2017-06-04T04:00:00Z,2,13,4,1,6,1,0,Sunday
2017-06-04T05:00:00Z,2,10,5,1,6,1,0,Sunday
2017-06-04T06:00:00Z,2,7,6,1,6,1,0,Sunday
2017-06-04T07:00:00Z,2,12,7,1,6,1,1,Sunday
2017-06-04T08:00:00Z,2,11,8,1,6,1,1,Sunday
2017-06-04T09:00:00Z,2,10,9,1,6,1,1,Sunday
2017-06-04T10:00:00Z,2,16,10,1,6,1,0,Sunday
2017-06-04T11:00:00Z,2,20,11,1,6,1,0,Sunday
2017-06-04T12:00:00Z,2,15,12,1,6,1,0,Sunday
2017-06-04T13:00:00Z,2,17,13,1,6,1,0,Sunday
2017-06-04T14:00:00Z,2,16,14,1,6,1,0,Sunday
2017-06-04T15:00:00Z,2,19,15,1,6,1,0,Sunday
2017-06-04T16:00:00Z,2,21,16,1,6,1,0,Sunday
2017-06-04T17:00:00Z,2,17,17,1,6,1,1,Sunday
2017-06-04T18:00:00Z,2,18,18,1,6,1,1,Sunday
2017-06-04T19:00:00Z,2,20,19,1,6,1,1,Sunday
2017-06-04T20:00:00Z,2,17,20,1,6,1,0,Sunday
2017-06-04T21:00:00Z,2,18,21,1,6,1,0,Sunday
2017-06-04T22:00:00Z,2,18,22,1,6,1,0,Sunday
2017-06-04T23:00:00Z,2,18,23,1,6,1,0,Sunday
2017-06-05T00:00:00Z,2,22,0,2,6,0,0,Monday
2017-06-05T01:00:00Z,2,22,1,2,6,0,0,Monday
2017-06-05T02:00:00Z,2,16,2,2,6,0,0,Monday
2017-06-05T03:00:00Z,2,14,3,2,6,0,0,Monday
2017-06-05T04:00:00Z,2,16,4,2,6,0,0,Monday
2017-06-05T05:00:00Z,2,13,5,2,6,0,0,Monday
2017-06-05T06:00:00Z,2,12,6,2,6,0,0,Monday
2017-06-05T07:00:00Z,2,16,7,2,6,0,1,Monday
2017-06-05T08:00:00Z,2,21,8,2,6,0,1,Monday
2017-06-05T09:00:00Z,2,20,9,2,6,0,1,Monday
2017-06-05T10:00:00Z,2,23,10,2,6,0,0,Monday
2017-06-05T11:00:00Z,2,33,11,2,6,0,0,Monday
2017-06-05T12:00:00Z,2,30,12,2,6,0,0,Monday
2017-06-05T13:00:00Z,2,29,13,2,6,0,0,Monday
2017-06-05T14:00:00Z,2,32,14,2,6,0,0,Monday
2017-06-05T15:00:00Z,2,36,15,2,6,0,0,Monday
2017-06-05T16:00:00Z,2,36,16,2,6,0,0,Monday
2017-06-05T17:00:00Z,2,30,17,2,6,0,1,Monday
2017-06-05T18:00:00Z,2,29,18,2,6,0,1,Monday
2017-06-05T19:00:00Z,2,36,19,2,6,0,1,Monday
2017-06-05T20:00:00Z,2,33,20,2,6,0,0,Monday
2017-06-05T21:00:00Z,2,34,21,2,6,0,0,Monday
2017-06-05T22:00:00Z,2,31,22,2,6,0,0,Monday
2017-06-05T23:00:00Z,2,36,23,2,6,0,0,Monday
2017-06-06T00:00:00Z,2,36,0,3,6,0,0,Tuesday
2017-06-06T01:00:00Z,2,28,1,3,6,0,0,Tuesday
2017-06-06T02:00:00Z,2,24,2,3,6,0,0,Tuesday
2017-06-06T03:00:00Z,2,20,3,3,6,0,0,Tuesday
2017-06-06T04:00:00Z,2,15,4,3,6,0,0,Tuesday
2017-06-06T05:00:00Z,2,18,5,3,6,0,0,Tuesday
2017-06-06T06:00:00Z,2,17,6,3,6,0,0,Tuesday
2017-06-06T07:00:00Z,2,22,7,3,6,0,1,Tuesday
2017-06-06T08:00:00Z,2,20,8,3,6,0,1,Tuesday
2017-06-06T09:00:00Z,2,17,9,3,6,0,1,Tuesday
2017-06-06T10:00:00Z,2,27,10,3,6,0,0,Tuesday
2017-06-06T11:00:00Z,2,31,11,3,6,0,0,Tuesday
2017-06-06T12:00:00Z,2,35,12,3,6,0,0,Tuesday
2017-06-06T13:00:00Z,2,35,13,3,6,0,0,Tuesday
2017-06-06T14:00:00Z,2,39,14,3,6,0,0,Tuesday
2017-06-06T15:00:00Z,2,37,15,3,6,0,0,Tuesday
2017-06-06T16:00:00Z,2,40,16,3,6,0,0,Tuesday
2017-06-06T17:00:00Z,2,35,17,3,6,0,1,Tuesday
2017-06-06T18:00:00Z,2,41,18,3,6,0,1,Tuesday
2017-06-06T19:00:00Z,2,41,19,3,6,0,1,Tuesday
2017-06-06T20:00:00Z,2,39,20,3,6,0,0,Tuesday
2017-06-06T21:00:00Z,2,36,21,3,6,0,0,Tuesday
2017-06-06T22:00:00Z,2,33,22,3,6,0,0,Tuesday
2017-06-06T23:00:00Z,2,41,23,3,6,0,0,Tuesday
2017-06-07T00:00:00Z,2,38,0,4,6,0,0,Wednesday
2017-06-07T01:00:00Z,2,26,1,4,6,0,0,Wednesday
2017-06-07T02:00:00Z,2,22,2,4,6,0,0,Wednesday
2017-06-07T03:00:00Z,2,22,3,4,6,0,0,Wednesday
2017-06-07T04:00:00Z,2,15,4,4,6,0,0,Wednesday
2017-06-07T05:00:00Z,2,17,5,4,6,0,0,Wednesday
2017-06-07T06:00:00Z,2,16,6,4,6,0,0,Wednesday
2017-06-07T07:00:00Z,2,19,7,4,6,0,1,Wednesday
2017-06-07T08:00:00Z,2,23,8,4,6,0,1,Wednesday
2017-06-07T09:00:00Z,2,26,9,4,6,0,1,Wednesday
2017-06-07T10:00:00Z,2,27,10,4,6,0,0,Wednesday
2017-06-07T11:00:00Z,2,30,11,4,6,0,0,Wednesday
2017-06-07T12:00:00Z,2,39,12,4,6,0,0,Wednesday
2017-06-07T13:00:00Z,2,38,13,4,6,0,0,Wednesday
2017-06-07T14:00:00Z,2,42,14,4,6,0,0,Wednesday
2017-06-07T15:00:00Z,2,39,15,4,6,0,0,Wednesday
2017-06-07T16:00:00Z,2,38,16,4,6,0,0,Wednesday
2017-06-07T17:00:00Z,2,39,17,4,6,0,1,Wednesday
2017-06-07T18:00:00Z,2,39,18,4,6,0,1,Wednesday
2017-06-07T19:00:00Z,2,39,19,4,6,0,1,Wednesday
2017-06-07T20:00:00Z,2,42,20,4,6,0,0,Wednesday
2017-06-07T21:00:00Z,2,39,21,4,6,0,0,Wednesday
2017-06-07T22:00:00Z,2,34,22,4,6,0,0,Wednesday
2017-06-07T23:00:00Z,2,34,23,4,6,0,0,Wednesday
2017-06-08T00:00:00Z,2,37,0,5,6,0,0,Thursday
2017-06-08T01:00:00Z,2,31,1,5,6,0,0,Thursday
2017-06-08T02:00:00Z,2,26,2,5,6,0,0,Thursday
2017-06-08T03:00:00Z,2,22,3,5,6,0,0,Thursday
2017-06-08T04:00:00Z,2,15,4,5,6,0,0,Thursday
2017-06-08T05:00:00Z,2,20,5,5,6,0,0,Thursday
2017-06-08T06:00:00Z,2,17,6,5,6,0,0,Thursday
2017-06-08T07:00:00Z,2,19,7,5,6,0,1,Thursday
2017-06-08T08:00:00Z,2,22,8,5,6,0,1,Thursday
2017-06-08T09:00:00Z,2,19,9,5,6,0,1,Thursday
2017-06-08T10:00:00Z,2,28,10,5,6,0,0,Thursday
2017-06-08T11:00:00Z,2,31,11,5,6,0,0,Thursday
2017-06-08T12:00:00Z,2,38,12,5,6,0,0,Thursday
2017-06-08T13:00:00Z,2,31,13,5,6,0,0,Thursday
2017-06-08T14:00:00Z,2,43,14,5,6,0,0,Thursday
2017-06-08T15:00:00Z,2,36,15,5,6,0,0,Thursday
2017-06-08T16:00:00Z,2,36,16,5,6,0,0,Thursday
2017-06-08T17:00:00Z,2,32,17,5,6,0,1,Thursday
2017-06-08T18:00:00Z,2,36,18,5,6,0,1,Thursday
2017-06-08T19:00:00Z,2,43,19,5,6,0,1,Thursday
2017-06-08T20:00:00Z,2,40,20,5,6,0,0,Thursday
2017-06-08T21:00:00Z,2,33,21,5,6,0,0,Thursday
2017-06-08T22:00:00Z,2,32,22,5,6,0,0,Thursday
2017-06-08T23:00:00Z,2,36,23,5,6,0,0,Thursday
2017-06-09T00:00:00Z,2,33,0,6,6,0,0,Friday
2017-06-09T01:00:00Z,2,25,1,6,6,0,0,Friday
2017-06-09T02:00:00Z,2,26,2,6,6,0,0,Friday
2017-06-09T03:00:00Z,2,20,3,6,6,0,0,Friday
2017-06-09T04:00:00Z,2,18,4,6,6,0,0,Friday
2017-06-09T05:00:00Z,2,18,5,6,6,0,0,Friday
2017-06-09T06:00:00Z,2,20,6,6,6,0,0,Friday
