DateTime,Junction,Vehicles,hour,day_of_week,day_num,month,month_num,year,is_weekend,is_peak_hour,is_outlier
2016-10-27T22:00:00Z,2,17,22,Thursday,5,Oct,10,2016,0,0,0
2016-10-27T23:00:00Z,2,18,23,Thursday,5,Oct,10,2016,0,0,0
2016-10-28T00:00:00Z,2,18,0,Friday,6,Oct,10,2016,0,0,0
2016-10-28T01:00:00Z,2,17,1,Friday,6,Oct,10,2016,0,0,0
2016-10-28T02:00:00Z,2,16,2,Friday,6,Oct,10,2016,0,0,0
2016-10-28T03:00:00Z,2,13,3,Friday,6,Oct,10,2016,0,0,0
2016-10-28T04:00:00Z,2,14,4,Friday,6,Oct,10,2016,0,0,0
2016-10-28T05:00:00Z,2,14,5,Friday,6,Oct,10,2016,0,0,0
2016-10-28T06:00:00Z,2,12,6,Friday,6,Oct,10,2016,0,0,0
2016-10-28T07:00:00Z,2,12,7,Friday,6,Oct,10,2016,0,1,0
2016-10-28T08:00:00Z,2,16,8,Friday,6,Oct,10,2016,0,1,0
2016-10-28T09:00:00Z,2,12,9,Friday,6,Oct,10,2016,0,1,0
2016-10-28T10:00:00Z,2,13,10,Friday,6,Oct,10,2016,0,0,0
2016-10-28T11:00:00Z,2,12,11,Friday,6,Oct,10,2016,0,0,0
2016-10-28T12:00:00Z,2,18,12,Friday,6,Oct,10,2016,0,0,0
2016-10-28T13:00:00Z,2,14,13,Friday,6,Oct,10,2016,0,0,0
2016-10-28T14:00:00Z,2,13,14,Friday,6,Oct,10,2016,0,0,0
2016-10-28T15:00:00Z,2,17,15,Friday,6,Oct,10,2016,0,0,0
2016-10-28T16:00:00Z,2,13,16,Friday,6,Oct,10,2016,0,0,0
2016-10-28T17:00:00Z,2,17,17,Friday,6,Oct,10,2016,0,1,0
2016-10-28T18:00:00Z,2,18,18,Friday,6,Oct,10,2016,0,1,0
2016-10-28T19:00:00Z,2,17,19,Friday,6,Oct,10,2016,0,1,0
2016-10-28T20:00:00Z,2,17,20,Friday,6,Oct,10,2016,0,0,0
2016-10-28T21:00:00Z,2,15,21,Friday,6,Oct,10,2016,0,0,0
2016-10-28T22:00:00Z,2,21,22,Friday,6,Oct,10,2016,0,0,0
2016-10-28T23:00:00Z,2,16,23,Friday,6,Oct,10,2016,0,0,0
2016-10-29T00:00:00Z,2,18,0,Saturday,7,Oct,10,2016,1,0,0
2016-10-29T01:00:00Z,2,14,1,Saturday,7,Oct,10,2016,1,0,0
2016-10-29T02:00:00Z,2,12,2,Saturday,7,Oct,10,2016,1,0,0
2016-10-29T03:00:00Z,2,9,3,Saturday,7,Oct,10,2016,1,0,0
2016-10-29T04:00:00Z,2,11,4,Saturday,7,Oct,10,2016,1,0,0
2016-10-29T05:00:00Z,2,11,5,Saturday,7,Oct,10,2016,1,0,0
2016-10-29T06:00:00Z,2,12,6,Saturday,7,Oct,10,2016,1,0,0
2016-10-29T07:00:00Z,2,10,7,Saturday,7,Oct,10,2016,1,1,0
2016-10-29T08:00:00Z,2,6,8,Saturday,7,Oct,10,2016,1,1,0
2016-10-29T09:00:00Z,2,7,9,Saturday,7,Oct,10,2016,1,1,0
2016-10-29T10:00:00Z,2,11,10,Saturday,7,Oct,10,2016,1,0,0
2016-10-29T11:00:00Z,2,10,11,Saturday,7,Oct,10,2016,1,0,0
2016-10-29T12:00:00Z,2,8,12,Saturday,7,Oct,10,2016,1,0,0
2016-10-29T13:00:00Z,2,6,13,Saturday,7,Oct,10,2016,1,0,0
2016-10-29T14:00:00Z,2,7,14,Saturday,7,Oct,10,2016,1,0,0
2016-10-29T15:00:00Z,2,8,15,Saturday,7,Oct,10,2016,1,0,0
2016-10-29T16:00:00Z,2,8,16,Saturday,7,Oct,10,2016,1,0,0
2016-10-29T17:00:00Z,2,7,17,Saturday,7,Oct,10,2016,1,1,0
2016-10-29T18:00:00Z,2,8,18,Saturday,7,Oct,10,2016,1,1,0
2016-10-29T19:00:00Z,2,9,19,Saturday,7,Oct,10,2016,1,1,0
2016-10-29T20:00:00Z,2,9,20,Saturday,7,Oct,10,2016,1,0,0
2016-10-29T21:00:00Z,2,13,21,Saturday,7,Oct,10,2016,1,0,0
2016-10-29T22:00:00Z,2,12,22,Saturday,7,Oct,10,2016,1,0,0
2016-10-29T23:00:00Z,2,11,23,Saturday,7,Oct,10,2016,1,0,0
2016-10-30T00:00:00Z,2,13,0,Sunday,1,Oct,10,2016,1,0,0
2016-10-30T01:00:00Z,2,10,1,Sunday,1,Oct,10,2016,1,0,0
2016-10-30T02:00:00Z,2,9,2,Sunday,1,Oct,10,2016,1,0,0
2016-10-30T03:00:00Z,2,8,3,Sunday,1,Oct,10,2016,1,0,0
2016-10-30T04:00:00Z,2,10,4,Sunday,1,Oct,10,2016,1,0,0
2016-10-30T05:00:00Z,2,7,5,Sunday,1,Oct,10,2016,1,0,0
2016-10-30T06:00:00Z,2,10,6,Sunday,1,Oct,10,2016,1,0,0
2016-10-30T07:00:00Z,2,7,7,Sunday,1,Oct,10,2016,1,1,0
2016-10-30T08:00:00Z,2,7,8,Sunday,1,Oct,10,2016,1,1,0
2016-10-30T09:00:00Z,2,11,9,Sunday,1,Oct,10,2016,1,1,0
2016-10-30T10:00:00Z,2,11,10,Sunday,1,Oct,10,2016,1,0,0
2016-10-30T11:00:00Z,2,7,11,Sunday,1,Oct,10,2016,1,0,0
2016-10-30T12:00:00Z,2,8,12,Sunday,1,Oct,10,2016,1,0,0
2016-10-30T13:00:00Z,2,8,13,Sunday,1,Oct,10,2016,1,0,0
2016-10-30T14:00:00Z,2,9,14,Sunday,1,Oct,10,2016,1,0,0
2016-10-30T15:00:00Z,2,9,15,Sunday,1,Oct,10,2016,1,0,0
2016-10-30T16:00:00Z,2,12,16,Sunday,1,Oct,10,2016,1,0,0
2016-10-30T17:00:00Z,2,9,17,Sunday,1,Oct,10,2016,1,1,0
2016-10-30T18:00:00Z,2,13,18,Sunday,1,Oct,10,2016,1,1,0
2016-10-30T19:00:00Z,2,10,19,Sunday,1,Oct,10,2016,1,1,0
2016-10-30T20:00:00Z,2,14,20,Sunday,1,Oct,10,2016,1,0,0
2016-10-30T21:00:00Z,2,9,21,Sunday,1,Oct,10,2016,1,0,0
2016-10-30T22:00:00Z,2,15,22,Sunday,1,Oct,10,2016,1,0,0
2016-10-30T23:00:00Z,2,11,23,Sunday,1,Oct,10,2016,1,0,0
2016-10-31T00:00:00Z,2,11,0,Monday,2,Oct,10,2016,0,0,0
2016-10-31T01:00:00Z,2,12,1,Monday,2,Oct,10,2016,0,0,0
2016-10-31T02:00:00Z,2,11,2,Monday,2,Oct,10,2016,0,0,0
2016-10-31T03:00:00Z,2,12,3,Monday,2,Oct,10,2016,0,0,0
2016-10-31T04:00:00Z,2,13,4,Monday,2,Oct,10,2016,0,0,0
2016-10-31T05:00:00Z,2,11,5,Monday,2,Oct,10,2016,0,0,0
2016-10-31T06:00:00Z,2,12,6,Monday,2,Oct,10,2016,0,0,0
2016-10-31T07:00:00Z,2,12,7,Monday,2,Oct,10,2016,0,1,0
2016-10-31T08:00:00Z,2,14,8,Monday,2,Oct,10,2016,0,1,0
2016-10-31T09:00:00Z,2,14,9,Monday,2,Oct,10,2016,0,1,0
2016-10-31T10:00:00Z,2,10,10,Monday,2,Oct,10,2016,0,0,0
2016-10-31T11:00:00Z,2,12,11,Monday,2,Oct,10,2016,0,0,0
2016-10-31T12:00:00Z,2,12,12,Monday,2,Oct,10,2016,0,0,0
2016-10-31T13:00:00Z,2,15,13,Monday,2,Oct,10,2016,0,0,0
2016-10-31T14:00:00Z,2,16,14,Monday,2,Oct,10,2016,0,0,0
2016-10-31T15:00:00Z,2,14,15,Monday,2,Oct,10,2016,0,0,0
2016-10-31T16:00:00Z,2,19,16,Monday,2,Oct,10,2016,0,0,0
2016-10-31T17:00:00Z,2,14,17,Monday,2,Oct,10,2016,0,1,0
2016-10-31T18:00:00Z,2,18,18,Monday,2,Oct,10,2016,0,1,0
2016-10-31T19:00:00Z,2,24,19,Monday,2,Oct,10,2016,0,1,0
2016-10-31T20:00:00Z,2,22,20,Monday,2,Oct,10,2016,0,0,0
2016-10-31T21:00:00Z,2,24,21,Monday,2,Oct,10,2016,0,0,0
2016-10-31T22:00:00Z,2,17,22,Monday,2,Oct,10,2016,0,0,0
2016-10-31T23:00:00Z,2,19,23,Monday,2,Oct,10,2016,0,0,0
2016-11-01T00:00:00Z,2,17,0,Tuesday,3,Nov,11,2016,0,0,0
2016-11-01T01:00:00Z,2,16,1,Tuesday,3,Nov,11,2016,0,0,0
2016-11-01T02:00:00Z,2,18,2,Tuesday,3,Nov,11,2016,0,0,0
2016-11-01T03:00:00Z,2,12,3,Tuesday,3,Nov,11,2016,0,0,0
2016-11-01T04:00:00Z,2,10,4,Tuesday,3,Nov,11,2016,0,0,0
2016-11-01T05:00:00Z,2,12,5,Tuesday,3,Nov,11,2016,0,0,0
2016-11-01T06:00:00Z,2,12,6,Tuesday,3,Nov,11,2016,0,0,0
2016-11-01T07:00:00Z,2,11,7,Tuesday,3,Nov,11,2016,0,1,0
2016-11-01T08:00:00Z,2,14,8,Tuesday,3,Nov,11,2016,0,1,0
2016-11-01T09:00:00Z,2,13,9,Tuesday,3,Nov,11,2016,0,1,0
2016-11-01T10:00:00Z,2,12,10,Tuesday,3,Nov,11,2016,0,0,0
2016-11-01T11:00:00Z,2,14,11,Tuesday,3,Nov,11,2016,0,0,0
2016-11-01T12:00:00Z,2,15,12,Tuesday,3,Nov,11,2016,0,0,0
2016-11-01T13:00:00Z,2,10,13,Tuesday,3,Nov,11,2016,0,0,0
2016-11-01T14:00:00Z,2,13,14,Tuesday,3,Nov,11,2016,0,0,0
2016-11-01T15:00:00Z,2,17,15,Tuesday,3,Nov,11,2016,0,0,0
2016-11-01T16:00:00Z,2,14,16,Tuesday,3,Nov,11,2016,0,0,0
2016-11-01T17:00:00Z,2,16,17,Tuesday,3,Nov,11,2016,0,1,0
2016-11-01T18:00:00Z,2,15,18,Tuesday,3,Nov,11,2016,0,1,0
2016-11-01T19:00:00Z,2,20,19,Tuesday,3,Nov,11,2016,0,1,0
2016-11-01T20:00:00Z,2,24,20,Tuesday,3,Nov,11,2016,0,0,0
2016-11-01T21:00:00Z,2,21,21,Tuesday,3,Nov,11,2016,0,0,0
2016-11-01T22:00:00Z,2,22,22,Tuesday,3,Nov,11,2016,0,0,0
2016-11-01T23:00:00Z,2,14,23,Tuesday,3,Nov,11,2016,0,0,0
2016-11-02T00:00:00Z,2,19,0,Wednesday,4,Nov,11,2016,0,0,0
2016-11-02T01:00:00Z,2,18,1,Wednesday,4,Nov,11,2016,0,0,0
2016-11-02T02:00:00Z,2,15,2,Wednesday,4,Nov,11,2016,0,0,0
2016-11-02T03:00:00Z,2,14,3,Wednesday,4,Nov,11,2016,0,0,0
2016-11-02T04:00:00Z,2,12,4,Wednesday,4,Nov,11,2016,0,0,0
2016-11-02T05:00:00Z,2,12,5,Wednesday,4,Nov,11,2016,0,0,0
2016-11-02T06:00:00Z,2,12,6,Wednesday,4,Nov,11,2016,0,0,0
2016-11-02T07:00:00Z,2,12,7,Wednesday,4,Nov,11,2016,0,1,0
2016-11-02T08:00:00Z,2,10,8,Wednesday,4,Nov,11,2016,0,1,0
2016-11-02T09:00:00Z,2,12,9,Wednesday,4,Nov,11,2016,0,1,0
2016-11-02T10:00:00Z,2,16,10,Wednesday,4,Nov,11,2016,0,0,0
2016-11-02T11:00:00Z,2,13,11,Wednesday,4,Nov,11,2016,0,0,0
2016-11-02T12:00:00Z,2,16,12,Wednesday,4,Nov,11,2016,0,0,0
2016-11-02T13:00:00Z,2,14,13,Wednesday,4,Nov,11,2016,0,0,0
2016-11-02T14:00:00Z,2,19,14,Wednesday,4,Nov,11,2016,0,0,0
2016-11-02T15:00:00Z,2,16,15,Wednesday,4,Nov,11,2016,0,0,0
2016-11-02T16:00:00Z,2,16,16,Wednesday,4,Nov,11,2016,0,0,0
2016-11-02T17:00:00Z,2,17,17,Wednesday,4,Nov,11,2016,0,1,0
2016-11-02T18:00:00Z,2,23,18,Wednesday,4,Nov,11,2016,0,1,0
2016-11-02T19:00:00Z,2,21,19,Wednesday,4,Nov,11,2016,0,1,0
2016-11-02T20:00:00Z,2,19,20,Wednesday,4,Nov,11,2016,0,0,0
2016-11-02T21:00:00Z,2,19,21,Wednesday,4,Nov,11,2016,0,0,0
2016-11-02T22:00:00Z,2,19,22,Wednesday,4,Nov,11,2016,0,0,0
2016-11-02T23:00:00Z,2,19,23,Wednesday,4,Nov,11,2016,0,0,0
2016-11-03T00:00:00Z,2,23,0,Thursday,5,Nov,11,2016,0,0,0
2016-11-03T01:00:00Z,2,18,1,Thursday,5,Nov,11,2016,0,0,0
2016-11-03T02:00:00Z,2,14,2,Thursday,5,Nov,11,2016,0,0,0
2016-11-03T03:00:00Z,2,15,3,Thursday,5,Nov,11,2016,0,0,0
2016-11-03T04:00:00Z,2,14,4,Thursday,5,Nov,11,2016,0,0,0
2016-11-03T05:00:00Z,2,7,5,Thursday,5,Nov,11,2016,0,0,0
2016-11-03T06:00:00Z,2,11,6,Thursday,5,Nov,11,2016,0,0,0
2016-11-03T07:00:00Z,2,13,7,Thursday,5,Nov,11,2016,0,1,0
2016-11-03T08:00:00Z,2,11,8,Thursday,5,Nov,11,2016,0,1,0
2016-11-03T09:00:00Z,2,13,9,Thursday,5,Nov,11,2016,0,1,0
2016-11-03T10:00:00Z,2,14,10,Thursday,5,Nov,11,2016,0,0,0
2016-11-03T11:00:00Z,2,16,11,Thursday,5,Nov,11,2016,0,0,0
2016-11-03T12:00:00Z,2,18,12,Thursday,5,Nov,11,2016,0,0,0
2016-11-03T13:00:00Z,2,13,13,Thursday,5,Nov,11,2016,0,0,0
2016-11-03T14:00:00Z,2,19,14,Thursday,5,Nov,11,2016,0,0,0
2016-11-03T15:00:00Z,2,20,15,Thursday,5,Nov,11,2016,0,0,0
2016-11-03T16:00:00Z,2,18,16,Thursday,5,Nov,11,2016,0,0,0
2016-11-03T17:00:00Z,2,19,17,Thursday,5,Nov,11,2016,0,1,0
2016-11-03T18:00:00Z,2,17,18,Thursday,5,Nov,11,2016,0,1,0
2016-11-03T19:00:00Z,2,22,19,Thursday,5,Nov,11,2016,0,1,0
2016-11-03T20:00:00Z,2,25,20,Thursday,5,Nov,11,2016,0,0,0
2016-11-03T21:00:00Z,2,17,21,Thursday,5,Nov,11,2016,0,0,0
2016-11-03T22:00:00Z,2,20,22,Thursday,5,Nov,11,2016,0,0,0
2016-11-03T23:00:00Z,2,19,23,Thursday,5,Nov,11,2016,0,0,0
2016-11-04T00:00:00Z,2,18,0,Friday,6,Nov,11,2016,0,0,0
2016-11-04T01:00:00Z,2,14,1,Friday,6,Nov,11,2016,0,0,0
2016-11-04T02:00:00Z,2,18,2,Friday,6,Nov,11,2016,0,0,0
2016-11-04T03:00:00Z,2,11,3,Friday,6,Nov,11,2016,0,0,0
2016-11-04T04:00:00Z,2,10,4,Friday,6,Nov,11,2016,0,0,0
2016-11-04T05:00:00Z,2,12,5,Friday,6,Nov,11,2016,0,0,0
2016-11-04T06:00:00Z,2,9,6,Friday,6,Nov,11,2016,0,0,0
2016-11-04T07:00:00Z,2,10,7,Friday,6,Nov,11,2016,0,1,0
2016-11-04T08:00:00Z,2,11,8,Friday,6,Nov,11,2016,0,1,0
2016-11-04T09:00:00Z,2,15,9,Friday,6,Nov,11,2016,0,1,0
2016-11-04T10:00:00Z,2,15,10,Friday,6,Nov,11,2016,0,0,0
2016-11-04T11:00:00Z,2,17,11,Friday,6,Nov,11,2016,0,0,0
2016-11-04T12:00:00Z,2,14,12,Friday,6,Nov,11,2016,0,0,0
2016-11-04T13:00:00Z,2,15,13,Friday,6,Nov,11,2016,0,0,0
2016-11-04T14:00:00Z,2,14,14,Friday,6,Nov,11,2016,0,0,0
2016-11-04T15:00:00Z,2,16,15,Friday,6,Nov,11,2016,0,0,0
2016-11-04T16:00:00Z,2,16,16,Friday,6,Nov,11,2016,0,0,0
2016-11-04T17:00:00Z,2,16,17,Friday,6,Nov,11,2016,0,1,0
2016-11-04T18:00:00Z,2,18,18,Friday,6,Nov,11,2016,0,1,0
2016-11-04T19:00:00Z,2,16,19,Friday,6,Nov,11,2016,0,1,0
2016-11-04T20:00:00Z,2,18,20,Friday,6,Nov,11,2016,0,0,0
2016-11-04T21:00:00Z,2,17,21,Friday,6,Nov,11,2016,0,0,0
2016-11-04T22:00:00Z,2,16,22,Friday,6,Nov,11,2016,0,0,0
2016-11-04T23:00:00Z,2,15,23,Friday,6,Nov,11,2016,0,0,0
2016-11-05T00:00:00Z,2,14,0,Saturday,7,Nov,11,2016,1,0,0
2016-11-05T01:00:00Z,2,10,1,Saturday,7,Nov,11,2016,1,0,0
2016-11-05T02:00:00Z,2,15,2,Saturday,7,Nov,11,2016,1,0,0
2016-11-05T03:00:00Z,2,12,3,Saturday,7,Nov,11,2016,1,0,0
2016-11-05T04:00:00Z,2,10,4,Saturday,7,Nov,11,2016,1,0,0
2016-11-05T05:00:00Z,2,6,5,Saturday,7,Nov,11,2016,1,0,0
2016-11-05T06:00:00Z,2,4,6,Saturday,7,Nov,11,2016,1,0,0
2016-11-05T07:00:00Z,2,8,7,Saturday,7,Nov,11,2016,1,1,0
2016-11-05T08:00:00Z,2,7,8,Saturday,7,Nov,11,2016,1,1,0
2016-11-05T09:00:00Z,2,8,9,Saturday,7,Nov,11,2016,1,1,0
2016-11-05T10:00:00Z,2,10,10,Saturday,7,Nov,11,2016,1,0,0
2016-11-05T11:00:00Z,2,7,11,Saturday,7,Nov,11,2016,1,0,0
2016-11-05T12:00:00Z,2,9,12,Saturday,7,Nov,11,2016,1,0,0
2016-11-05T13:00:00Z,2,8,13,Saturday,7,Nov,11,2016,1,0,0
2016-11-05T14:00:00Z,2,7,14,Saturday,7,Nov,11,2016,1,0,0
2016-11-05T15:00:00Z,2,9,15,Saturday,7,Nov,11,2016,1,0,0
2016-11-05T16:00:00Z,2,12,16,Saturday,7,Nov,11,2016,1,0,0
2016-11-05T17:00:00Z,2,11,17,Saturday,7,Nov,11,2016,1,1,0
2016-11-05T18:00:00Z,2,12,18,Saturday,7,Nov,11,2016,1,1,0
2016-11-05T19:00:00Z,2,9,19,Saturday,7,Nov,11,2016,1,1,0
2016-11-05T20:00:00Z,2,12,20,Saturday,7,Nov,11,2016,1,0,0
2016-11-05T21:00:00Z,2,9,21,Saturday,7,Nov,11,2016,1,0,0
2016-11-05T22:00:00Z,2,12,22,Saturday,7,Nov,11,2016,1,0,0
2016-11-05T23:00:00Z,2,15,23,Saturday,7,Nov,11,2016,1,0,0
2016-11-06T00:00:00Z,2,14,0,Sunday,1,Nov,11,2016,1,0,0
2016-11-06T01:00:00Z,2,9,1,Sunday,1,Nov,11,2016,1,0,0
2016-11-06T02:00:00Z,2,10,2,Sunday,1,Nov,11,2016,1,0,0
2016-11-06T03:00:00Z,2,7,3,Sunday,1,Nov,11,2016,1,0,0
2016-11-06T04:00:00Z,2,7,4,Sunday,1,Nov,11,2016,1,0,0
2016-11-06T05:00:00Z,2,9,5,Sunday,1,Nov,11,2016,1,0,0
2016-11-06T06:00:00Z,2,7,6,Sunday,1,Nov,11,2016,1,0,0
2016-11-06T07:00:00Z,2,10,7,Sunday,1,Nov,11,2016,1,1,0
2016-11-06T08:00:00Z,2,9,8,Sunday,1,Nov,11,2016,1,1,0
2016-11-06T09:00:00Z,2,12,9,Sunday,1,Nov,11,2016,1,1,0
2016-11-06T10:00:00Z,2,10,10,Sunday,1,Nov,11,2016,1,0,0
2016-11-06T11:00:00Z,2,11,11,Sunday,1,Nov,11,2016,1,0,0
2016-11-06T12:00:00Z,2,9,12,Sunday,1,Nov,11,2016,1,0,0
2016-11-06T13:00:00Z,2,12,13,Sunday,1,Nov,11,2016,1,0,0
2016-11-06T14:00:00Z,2,10,14,Sunday,1,Nov,11,2016,1,0,0
2016-11-06T15:00:00Z,2,12,15,Sunday,1,Nov,11,2016,1,0,0
2016-11-06T16:00:00Z,2,11,16,Sunday,1,Nov,11,2016,1,0,0
2016-11-06T17:00:00Z,2,12,17,Sunday,1,Nov,11,2016,1,1,0
2016-11-06T18:00:00Z,2,13,18,Sunday,1,Nov,11,2016,1,1,0
2016-11-06T19:00:00Z,2,10,19,Sunday,1,Nov,11,2016,1,1,0
2016-11-06T20:00:00Z,2,11,20,Sunday,1,Nov,11,2016,1,0,0
2016-11-06T21:00:00Z,2,11,21,Sunday,1,Nov,11,2016,1,0,0
2016-11-06T22:00:00Z,2,14,22,Sunday,1,Nov,11,2016,1,0,0
2016-11-06T23:00:00Z,2,13,23,Sunday,1,Nov,11,2016,1,0,0
2016-11-07T00:00:00Z,2,13,0,Monday,2,Nov,11,2016,0,0,0
2016-11-07T01:00:00Z,2,14,1,Monday,2,Nov,11,2016,0,0,0
2016-11-07T02:00:00Z,2,14,2,Monday,2,Nov,11,2016,0,0,0
2016-11-07T03:00:00Z,2,13,3,Monday,2,Nov,11,2016,0,0,0
2016-11-07T04:00:00Z,2,11,4,Monday,2,Nov,11,2016,0,0,0
2016-11-07T05:00:00Z,2,12,5,Monday,2,Nov,11,2016,0,0,0
2016-11-07T06:00:00Z,2,11,6,Monday,2,Nov,11,2016,0,0,0
2016-11-07T07:00:00Z,2,11,7,Monday,2,Nov,11,2016,0,1,0
2016-11-07T08:00:00Z,2,12,8,Monday,2,Nov,11,2016,0,1,0
2016-11-07T09:00:00Z,2,13,9,Monday,2,Nov,11,2016,0,1,0
2016-11-07T10:00:00Z,2,13,10,Monday,2,Nov,11,2016,0,0,0
2016-11-07T11:00:00Z,2,17,11,Monday,2,Nov,11,2016,0,0,0
2016-11-07T12:00:00Z,2,16,12,Monday,2,Nov,11,2016,0,0,0
2016-11-07T13:00:00Z,2,16,13,Monday,2,Nov,11,2016,0,0,0
2016-11-07T14:00:00Z,2,14,14,Monday,2,Nov,11,2016,0,0,0
2016-11-07T15:00:00Z,2,21,15,Monday,2,Nov,11,2016,0,0,0
2016-11-07T16:00:00Z,2,22,16,Monday,2,Nov,11,2016,0,0,0
2016-11-07T17:00:00Z,2,21,17,Monday,2,Nov,11,2016,0,1,0
2016-11-07T18:00:00Z,2,19,18,Monday,2,Nov,11,2016,0,1,0
2016-11-07T19:00:00Z,2,21,19,Monday,2,Nov,11,2016,0,1,0
2016-11-07T20:00:00Z,2,22,20,Monday,2,Nov,11,2016,0,0,0
2016-11-07T21:00:00Z,2,24,21,Monday,2,Nov,11,2016,0,0,0
2016-11-07T22:00:00Z,2,23,22,Monday,2,Nov,11,2016,0,0,0
2016-11-07T23:00:00Z,2,20,23,Monday,2,Nov,11,2016,0,0,0
2016-11-08T00:00:00Z,2,20,0,Tuesday,3,Nov,11,2016,0,0,0
2016-11-08T01:00:00Z,2,21,1,Tuesday,3,Nov,11,2016,0,0,0
2016-11-08T02:00:00Z,2,19,2,Tuesday,3,Nov,11,2016,0,0,0
2016-11-08T03:00:00Z,2,12,3,Tuesday,3,Nov,11,2016,0,0,0
2016-11-08T04:00:00Z,2,14,4,Tuesday,3,Nov,11,2016,0,0,0
2016-11-08T05:00:00Z,2,11,5,Tuesday,3,Nov,11,2016,0,0,0
2016-11-08T06:00:00Z,2,7,6,Tuesday,3,Nov,11,2016,0,0,0
2016-11-08T07:00:00Z,2,13,7,Tuesday,3,Nov,11,2016,0,1,0
2016-11-08T08:00:00Z,2,14,8,Tuesday,3,Nov,11,2016,0,1,0
2016-11-08T09:00:00Z,2,13,9,Tuesday,3,Nov,11,2016,0,1,0
2016-11-08T10:00:00Z,2,16,10,Tuesday,3,Nov,11,2016,0,0,0
2016-11-08T11:00:00Z,2,17,11,Tuesday,3,Nov,11,2016,0,0,0
2016-11-08T12:00:00Z,2,16,12,Tuesday,3,Nov,11,2016,0,0,0
2016-11-08T13:00:00Z,2,18,13,Tuesday,3,Nov,11,2016,0,0,0
2016-11-08T14:00:00Z,2,16,14,Tuesday,3,Nov,11,2016,0,0,0
2016-11-08T15:00:00Z,2,22,15,Tuesday,3,Nov,11,2016,0,0,0
2016-11-08T16:00:00Z,2,24,16,Tuesday,3,Nov,11,2016,0,0,0
2016-11-08T17:00:00Z,2,21,17,Tuesday,3,Nov,11,2016,0,1,0
2016-11-08T18:00:00Z,2,16,18,Tuesday,3,Nov,11,2016,0,1,0
2016-11-08T19:00:00Z,2,19,19,Tuesday,3,Nov,11,2016,0,1,0
2016-11-08T20:00:00Z,2,21,20,Tuesday,3,Nov,11,2016,0,0,0
2016-11-08T21:00:00Z,2,17,21,Tuesday,3,Nov,11,2016,0,0,0
2016-11-08T22:00:00Z,2,18,22,Tuesday,3,Nov,11,2016,0,0,0
2016-11-08T23:00:00Z,2,19,23,Tuesday,3,Nov,11,2016,0,0,0
2016-11-09T00:00:00Z,2,19,0,Wednesday,4,Nov,11,2016,0,0,0
2016-11-09T01:00:00Z,2,15,1,Wednesday,4,Nov,11,2016,0,0,0
2016-11-09T02:00:00Z,2,15,2,Wednesday,4,Nov,11,2016,0,0,0
2016-11-09T03:00:00Z,2,17,3,Wednesday,4,Nov,11,2016,0,0,0
2016-11-09T04:00:00Z,2,11,4,Wednesday,4,Nov,11,2016,0,0,0
2016-11-09T05:00:00Z,2,12,5,Wednesday,4,Nov,11,2016,0,0,0
2016-11-09T06:00:00Z,2,11,6,Wednesday,4,Nov,11,2016,0,0,0
2016-11-09T07:00:00Z,2,11,7,Wednesday,4,Nov,11,2016,0,1,0
2016-11-09T08:00:00Z,2,8,8,Wednesday,4,Nov,11,2016,0,1,0
2016-11-09T09:00:00Z,2,9,9,Wednesday,4,Nov,11,2016,0,1,0
2016-11-09T10:00:00Z,2,11,10,Wednesday,4,Nov,11,2016,0,0,0
2016-11-09T11:00:00Z,2,15,11,Wednesday,4,Nov,11,2016,0,0,0
2016-11-09T12:00:00Z,2,13,12,Wednesday,4,Nov,11,2016,0,0,0
2016-11-09T13:00:00Z,2,13,13,Wednesday,4,Nov,11,2016,0,0,0
2016-11-09T14:00:00Z,2,20,14,Wednesday,4,Nov,11,2016,0,0,0
2016-11-09T15:00:00Z,2,16,15,Wednesday,4,Nov,11,2016,0,0,0
2016-11-09T16:00:00Z,2,16,16,Wednesday,4,Nov,11,2016,0,0,0
2016-11-09T17:00:00Z,2,17,17,Wednesday,4,Nov,11,2016,0,1,0
2016-11-09T18:00:00Z,2,15,18,Wednesday,4,Nov,11,2016,0,1,0
2016-11-09T19:00:00Z,2,19,19,Wednesday,4,Nov,11,2016,0,1,0
2016-11-09T20:00:00Z,2,17,20,Wednesday,4,Nov,11,2016,0,0,0
2016-11-09T21:00:00Z,2,20,21,Wednesday,4,Nov,11,2016,0,0,0
2016-11-09T22:00:00Z,2,17,22,Wednesday,4,Nov,11,2016,0,0,0
2016-11-09T23:00:00Z,2,16,23,Wednesday,4,Nov,11,2016,0,0,0
2016-11-10T00:00:00Z,2,17,0,Thursday,5,Nov,11,2016,0,0,0
2016-11-10T01:00:00Z,2,14,1,Thursday,5,Nov,11,2016,0,0,0
2016-11-10T02:00:00Z,2,16,2,Thursday,5,Nov,11,2016,0,0,0
2016-11-10T03:00:00Z,2,14,3,Thursday,5,Nov,11,2016,0,0,0
2016-11-10T04:00:00Z,2,15,4,Thursday,5,Nov,11,2016,0,0,0
2016-11-10T05:00:00Z,2,12,5,Thursday,5,Nov,11,2016,0,0,0
2016-11-10T06:00:00Z,2,12,6,Thursday,5,Nov,11,2016,0,0,0
2016-11-10T07:00:00Z,2,10,7,Thursday,5,Nov,11,2016,0,1,0
2016-11-10T08:00:00Z,2,11,8,Thursday,5,Nov,11,2016,0,1,0
2016-11-10T09:00:00Z,2,11,9,Thursday,5,Nov,11,2016,0,1,0
